club_season_id	club	season	league_id	goals_for	goals_against	points	role	npxg90	overall_rating	save_pct	name	goals	assists	yellows	reds	minutes
167	Wolves	2019/20	4	51	40	59	CM	0.05032	80		Jonny Castro	2	2	4	0	2887
167	Wolves	2019/20	4	51	40	59	FB	0.20555	80		Matt Doherty	4	3	1	0	2839
167	Wolves	2019/20	4	51	40	59	DM	0.08494	75		Leander Dendoncker	4	0	5	0	2795
167	Wolves	2019/20	4	51	40	59	CB	0.12211	79		Romain Saïss	2	1	12	1	2705
167	Wolves	2019/20	4	51	40	59	Winger	0.12807	78		Adama Traoré	4	9	1	0	2605
167	Wolves	2019/20	4	51	40	59	Winger	0.47356	77		Diogo Jota	7	1	4	0	2284
171	Southampton	2019/20	4	51	60	52	CM	0.12574	80		James Ward-Prowse	5	3	9	0	3420
171	Southampton	2019/20	4	51	60	52	CB	0.03124	78		Jan Bednarek	1	1	4	0	3057
171	Southampton	2019/20	4	51	60	52	ST	0.45376	82		Danny Ings	22	2	3	0	2804
171	Southampton	2019/20	4	51	60	52	Winger	0.17228	79		Nathan Redmond	4	4	2	0	2762
171	Southampton	2019/20	4	51	60	52	DM	0.10396	77		Pierre Højbjerg	0	1	5	0	2752
171	Southampton	2019/20	4	51	60	52	FB	0.06768	77		Ryan Bertrand	1	1	3	1	2742
171	Southampton	2019/20	4	51	60	52	GK	0.0	78	69.0	Alex McCarthy	0	0	0	0	2520
171	Southampton	2019/20	4	51	60	52	CB	0.03426	76		Jack Stephens	1	3	4	1	2451
171	Southampton	2019/20	4	51	60	52	DM	0.00953	76		Oriol Romeu	0	0	5	0	1860
171	Southampton	2019/20	4	51	60	52	CM	0.16342	80		Stuart Armstrong	5	3	4	0	1715
171	Southampton	2019/20	4	51	60	52	CB	0.0407	75		Jannik Vestergaard	1	0	3	0	1497
176	West Ham	2019/20	4	49	62	39	CM	0.03332	80		Declan Rice	1	3	6	0	3420
176	West Ham	2019/20	4	49	62	39	CB	0.04209	75		Angelo Ogbonna	2	0	4	0	2786
176	West Ham	2019/20	4	49	62	39	CB	0.05841	76		Issa Diop	3	1	8	0	2766
176	West Ham	2019/20	4	49	62	39	FB	0.03409	76		Aaron Cresswell	3	0	7	0	2727
176	West Ham	2019/20	4	49	62	39	CM	0.01649	78		Mark Noble	4	3	5	0	2674
176	West Ham	2019/20	4	49	62	39	ST	0.337	77		Sébastien Haller	7	1	1	0	2266
176	West Ham	2019/20	4	49	62	39	FB	0.00511	78		Ryan Fredericks	0	3	7	0	2237
176	West Ham	2019/20	4	49	62	39	CM	0.10952	81		Pablo Fornals	2	5	3	0	2172
176	West Ham	2019/20	4	49	62	39	GK	0.0	79	67.6	Łukasz Fabiański	0	0	1	0	2117
176	West Ham	2019/20	4	49	62	39	ST	0.6357	80		Michail Antonio	10	3	3	0	1768
176	West Ham	2019/20	4	49	62	39	Winger	0.14237	80		Robert Snodgrass	5	5	4	0	1509
179	Watford	2019/20	4	36	64	34	GK	0.00911	77	64.4	Ben Foster	0	0	1	0	3420
179	Watford	2019/20	4	36	64	34	CAM	0.1506	75		Abdoulaye Doucouré	4	2	9	0	3156
179	Watford	2019/20	4	36	64	34	DM	0.02199	80		Étienne Capoue	0	3	8	0	2627
179	Watford	2019/20	4	36	64	34	CB	0.00669	74		Craig Cathcart	0	0	7	0	2488
179	Watford	2019/20	4	36	64	34	CB	0.08543	74		Craig Dawson	2	0	6	0	2361
179	Watford	2019/20	4	36	64	34	CM	0.09544	77		Will Hughes	1	1	9	0	2252
179	Watford	2019/20	4	36	64	34	CB	0.033	76		Christian Kabasele	0	2	3	2	2250
179	Watford	2019/20	4	36	64	34	FB	0.00491	77		Kiko Femenía	0	0	5	0	2237
179	Watford	2019/20	4	36	64	34	ST	0.28404	79		Troy Deeney	10	2	3	0	2225
179	Watford	2019/20	4	36	64	34	ST	0.23388	81		Gerard Deulofeu	4	5	3	0	2098
179	Watford	2019/20	4	36	64	34	Winger	0.26485	79		Ismaila Sarr	5	4	1	0	2028
238	Huesca	2020/21	5	34	53	34	CB	0.07775	77		Dimitris Siovas	2	0	5	0	3071
238	Huesca	2020/21	5	34	53	34	FB	0.00537	78		Javi Galán	1	2	5	0	3065
238	Huesca	2020/21	5	34	53	34	CB	0.09193	77		Jorge Pulido	1	0	6	1	2885
238	Huesca	2020/21	5	34	53	34	ST	0.40292	80		Rafa Mir	13	1	2	0	2877
238	Huesca	2020/21	5	34	53	34	Winger	0.06215	76		David Ferreiro	2	4	5	0	2527
238	Huesca	2020/21	5	34	53	34	CM	0.11268	76		Mikel Rico	1	4	2	0	2183
238	Huesca	2020/21	5	34	53	34	CM	0.04387	75		Jaime Seoane	1	1	5	0	2064
238	Huesca	2020/21	5	34	53	34	CM	0.00966	75		Pedro Mosquera	0	0	1	0	2050
238	Huesca	2020/21	5	34	53	34	GK	0.00123	75	67.0	Álvaro Fernández	0	0	0	0	1980
238	Huesca	2020/21	5	34	53	34	FB	0.03391	79		Pablo Maffeo	1	4	4	0	1964
238	Huesca	2020/21	5	34	53	34	CB	0.00947	73		Pablo Insua	0	0	9	0	1587
177	Aston Villa	2019/20	4	41	67	35	Winger	0.16937	78		Jack Grealish	8	6	8	0	3233
177	Aston Villa	2019/20	4	41	67	35	CB	0.02844	73		Tyrone Mings	2	2	7	0	2902
177	Aston Villa	2019/20	4	41	67	35	CM	0.07849	77		Douglas Luiz	3	2	8	0	2612
177	Aston Villa	2019/20	4	41	67	35	CM	0.15505	80		John McGinn	3	3	3	0	2312
177	Aston Villa	2019/20	4	41	67	35	FB	0.01548	78		Matt Targett	1	2	4	0	2291
177	Aston Villa	2019/20	4	41	67	35	Winger	0.24661	75		Anwar El Ghazi	4	4	3	0	2051
177	Aston Villa	2019/20	4	41	67	35	FB	0.01843	78		Frederic Guilbert	0	2	7	0	2041
177	Aston Villa	2019/20	4	41	67	35	CB	0.07371	71		Ezri Konsa	1	2	3	0	2039
177	Aston Villa	2019/20	4	41	67	35	Winger	0.24669	76		Trézéguet	6	1	4	1	1950
177	Aston Villa	2019/20	4	41	67	35	DM	0.00647	76		Marvelous Nakamba	0	0	5	0	1836
177	Aston Villa	2019/20	4	41	67	35	GK	0.0	76	65.7	Tom Heaton	0	0	0	0	1794
196	Valencia	2022/23	5	42	45	42	GK	0.0	78	70.0	Giorgi Mamardashvili	0	0	3	0	3420
196	Valencia	2022/23	5	42	45	42	Winger	0.27184	74		Samuel Lino	6	1	4	0	2887
196	Valencia	2022/23	5	42	45	42	FB	0.05365	82		José Luis Gayà	1	3	4	0	2709
196	Valencia	2022/23	5	42	45	42	CAM	0.05565	80		André Almeida	2	4	3	0	2539
196	Valencia	2022/23	5	42	45	42	CB	0.11487	75		Mouctar Diakhaby	3	0	7	1	2446
196	Valencia	2022/23	5	42	45	42	CM	0.09286	76		Yunus Musah	0	2	10	1	2110
196	Valencia	2022/23	5	42	45	42	FB	0.01281	78		Thierry Correia	0	0	5	0	2009
196	Valencia	2022/23	5	42	45	42	FB	0.00513	75		Dimitri Foulquier	0	2	4	0	1738
196	Valencia	2022/23	5	42	45	42	CB	0.02019	77		Eray Cömert	1	0	5	1	1672
196	Valencia	2022/23	5	42	45	42	DM	0.01175	78		Hugo Guillamón	1	4	5	0	1632
196	Valencia	2022/23	5	42	45	42	CB	0.07199	78		Gabriel Paulista	1	0	4	2	1504
229	Granada	2020/21	5	47	65	46	GK	0.0	77	59.0	Rui Silva	0	0	1	0	2880
229	Granada	2020/21	5	47	65	46	FB	0.02521	75		Dimitri Foulquier	0	4	7	0	2663
229	Granada	2020/21	5	47	65	46	CB	0.08771	76		Germán Sánchez	3	1	11	1	2638
229	Granada	2020/21	5	47	65	46	CB	0.03725	75		Domingos Duarte	1	0	5	1	2363
229	Granada	2020/21	5	47	65	46	CM	0.13866	78		Yangel Herrera	3	1	7	0	2310
229	Granada	2020/21	5	47	65	46	Winger	0.14408	79		Antonio Puertas	3	5	6	0	2170
229	Granada	2020/21	5	47	65	46	Winger	0.21185	82		Darwin Machís	4	5	1	0	2026
229	Granada	2020/21	5	47	65	46	FB	0.03581	75		Carlos Neva	0	0	1	0	1797
229	Granada	2020/21	5	47	65	46	ST	0.29182	78		Luis Suárez	5	1	6	0	1666
229	Granada	2020/21	5	47	65	46	ST	0.29056	80		Jorge Molina	8	2	3	0	1615
229	Granada	2020/21	5	47	65	46	DM	0.00602	78		Maxime Gonalons	0	1	7	1	1480
216	Mallorca	2021/22	5	36	63	39	CB	0.00888	74		Martin Valjent	0	0	4	0	3181
216	Mallorca	2021/22	5	36	63	39	FB	0.05544	78		Pablo Maffeo	1	4	10	0	2945
216	Mallorca	2021/22	5	36	63	39	CAM	0.10703	77		Dani Rodríguez	3	3	7	0	2832
216	Mallorca	2021/22	5	36	63	39	FB	0.04255	74		Brian Oliván	1	0	7	0	2189
216	Mallorca	2021/22	5	36	63	39	CM	0.0859	76		Iddrisu Baba	2	0	9	0	1934
216	Mallorca	2021/22	5	36	63	39	GK	0.0	72	66.2	Manolo Reina	0	0	5	1	1890
216	Mallorca	2021/22	5	36	63	39	FB	0.04062	76		Jaume Costa	0	4	5	1	1828
216	Mallorca	2021/22	5	36	63	39	CM	0.08961	76		Antonio Sánchez	1	0	3	1	1616
216	Mallorca	2021/22	5	36	63	39	Winger	0.16637	70		Takefusa Kubo	1	0	4	0	1605
216	Mallorca	2021/22	5	36	63	39	ST	0.24721	76		Ángel Rodríguez	3	2	4	0	1544
216	Mallorca	2021/22	5	36	63	39	CB	0.07059	72		Antonio Raillo	2	0	8	0	1530
250	Osasuna	2019/20	5	46	54	52	FB	0.03961	80		Pervis Estupiñán	1	5	8	0	2979
250	Osasuna	2019/20	5	46	54	52	CB	0.02861	76		David García	0	0	7	0	2793
250	Osasuna	2019/20	5	46	54	52	CAM	0.15711	80		Roberto Torres	7	8	1	0	2717
250	Osasuna	2019/20	5	46	54	52	CB	0.087	76		Aridane Hernández	3	0	8	0	2610
250	Osasuna	2019/20	5	46	54	52	FB	0.03508	77		Nacho Vidal	0	0	5	0	2332
250	Osasuna	2019/20	5	46	54	52	DM	0.08802	77		Oier Sanjurjo	2	1	15	1	2320
250	Osasuna	2019/20	5	46	54	52	CM	0.06262	74		Darko Brašanac	0	1	8	0	2245
250	Osasuna	2019/20	5	46	54	52	Winger	0.27234	79		Rubén García	8	2	6	0	2188
250	Osasuna	2019/20	5	46	54	52	GK	0.0	76	66.3	Sergio Herrera	0	0	2	1	1655
250	Osasuna	2019/20	5	46	54	52	ST	0.46838	81		Ezequiel Ávila	9	2	6	0	1591
250	Osasuna	2019/20	5	46	54	52	GK	0.0	73	54.7	Rubén	0	0	0	0	1583
231	Osasuna	2020/21	5	37	48	44	CB	0.045	79		David García	1	0	8	0	3150
231	Osasuna	2020/21	5	37	48	44	GK	0.0	80	66.9	Sergio Herrera	0	0	2	0	2958
231	Osasuna	2020/21	5	37	48	44	Winger	0.05987	80		Rubén García	3	5	2	0	2718
231	Osasuna	2020/21	5	37	48	44	CM	0.03962	74		Jon Moncayola	2	0	7	1	2660
231	Osasuna	2020/21	5	37	48	44	FB	0.02714	77		Nacho Vidal	0	0	10	0	2348
231	Osasuna	2020/21	5	37	48	44	DM	0.04712	76		Oier Sanjurjo	0	2	10	0	2084
231	Osasuna	2020/21	5	37	48	44	CB	0.00338	77		Aridane Hernández	0	0	3	1	2026
231	Osasuna	2020/21	5	37	48	44	FB	0.00188	73		Juan Cruz Armada	0	0	4	0	1962
231	Osasuna	2020/21	5	37	48	44	CAM	0.11523	76		Roberto Torres	7	1	0	0	1894
231	Osasuna	2020/21	5	37	48	44	ST	0.54991	80		Ante Budimir	11	0	3	0	1625
231	Osasuna	2020/21	5	37	48	44	DM	0.09465	75		Lucas Torró	0	1	4	0	1548
211	Celta Vigo	2021/22	5	43	43	46	GK	0.00116	78	68.1	Matías Dituro	0	0	1	0	3420
211	Celta Vigo	2021/22	5	43	43	46	FB	0.01203	81		Javi Galán	0	3	8	0	3298
211	Celta Vigo	2021/22	5	43	43	46	ST	0.31711	85		Iago Aspas	18	5	9	0	3087
211	Celta Vigo	2021/22	5	43	43	46	CAM	0.12912	80		Brais Méndez	4	5	8	0	3021
211	Celta Vigo	2021/22	5	43	43	46	CAM	0.07567	80		Denis Suárez	4	6	4	0	2819
211	Celta Vigo	2021/22	5	43	43	46	CB	0.00758	78		Joseph Aidoo	0	0	1	0	2637
211	Celta Vigo	2021/22	5	43	43	46	CB	0.00801	75		Néstor Araujo	0	0	4	0	2617
211	Celta Vigo	2021/22	5	43	43	46	CM	0.01421	77		Fran Beltrán	1	0	4	0	2597
211	Celta Vigo	2021/22	5	43	43	46	ST	0.32357	79		Santi Mina	7	3	4	0	2367
211	Celta Vigo	2021/22	5	43	43	46	FB	0.07866	77		Hugo Mallo	1	1	5	2	1826
211	Celta Vigo	2021/22	5	43	43	46	Winger	0.14742	80		Franco Cervi	4	3	5	0	1801
207	Villarreal	2021/22	5	63	37	59	GK	0.0	82	72.3	Gerónimo Rulli	0	0	2	0	2880
207	Villarreal	2021/22	5	63	37	59	CB	0.1516	82		Pau Torres	5	1	5	0	2855
207	Villarreal	2021/22	5	63	37	59	CM	0.02473	86		Daniel Parejo	2	10	3	0	2704
207	Villarreal	2021/22	5	63	37	59	CB	0.01398	80		Raúl Albiol	0	0	8	0	2465
207	Villarreal	2021/22	5	63	37	59	DM	0.02562	78		Étienne Capoue	1	1	9	0	2290
207	Villarreal	2021/22	5	63	37	59	CM	0.25988	80		Manu Trigueros	6	4	3	0	2178
207	Villarreal	2021/22	5	63	37	59	CB	0.04771	80		Juan Foyth	1	1	6	1	1924
207	Villarreal	2021/22	5	63	37	59	FB	0.08529	79		Alfonso Pedraza	4	4	2	0	1701
207	Villarreal	2021/22	5	63	37	59	Winger	0.38676	79		Yéremy Pino	6	4	2	0	1678
207	Villarreal	2021/22	5	63	37	59	FB	0.0476	79		Pervis Estupiñán	0	1	3	0	1575
207	Villarreal	2021/22	5	63	37	59	Winger	0.64767	83		Arnaut Danjuma	10	3	1	0	1472
205	Real Betis	2021/22	5	62	40	65	CAM	0.17072	85		Nabil Fekir	6	8	7	1	2794
205	Real Betis	2021/22	5	62	40	65	CAM	0.12779	83		Sergio Canales	5	8	6	0	2791
205	Real Betis	2021/22	5	62	40	65	DM	0.04712	80		Guido Rodríguez	1	2	9	1	2529
205	Real Betis	2021/22	5	62	40	65	FB	0.1347	81		Álex Moreno	5	3	3	1	2404
205	Real Betis	2021/22	5	62	40	65	Winger	0.43028	80		Juanmi	16	4	5	0	2131
205	Real Betis	2021/22	5	62	40	65	CB	0.0662	81		Marc Bartra	1	0	5	0	1993
205	Real Betis	2021/22	5	62	40	65	CB	0.07366	78		Germán Pezzella	1	0	5	1	1988
205	Real Betis	2021/22	5	62	40	65	FB	0.02169	79		Héctor Bellerín	0	2	2	1	1979
205	Real Betis	2021/22	5	62	40	65	GK	0.0	81	72.4	Rui Silva	0	0	2	0	1964
205	Real Betis	2021/22	5	62	40	65	DM	0.15238	81		William Carvalho	2	3	6	0	1805
205	Real Betis	2021/22	5	62	40	65	ST	0.24627	82		Willian José	9	4	2	0	1604
202	Barcelona	2021/22	5	68	38	73	DM	0.01593	82		Sergio Busquets	2	0	12	0	3198
202	Barcelona	2021/22	5	68	38	73	GK	0.0	86	67.9	Marc-André ter Stegen	0	0	3	0	3150
202	Barcelona	2021/22	5	68	38	73	FB	0.04047	85		Jordi Alba	2	10	11	0	2644
202	Barcelona	2021/22	5	68	38	73	CM	0.16906	85		Frenkie de Jong	3	3	7	1	2476
202	Barcelona	2021/22	5	68	38	73	CM	0.17293	80		Gavi	2	5	11	1	2316
202	Barcelona	2021/22	5	68	38	73	CB	0.07087	82		Ronald Araújo	4	0	6	0	2272
202	Barcelona	2021/22	5	68	38	73	CB	0.07632	82		Gerard Piqué	1	0	10	1	2092
202	Barcelona	2021/22	5	68	38	73	CB	0.01907	78		Eric García	0	0	5	1	2039
202	Barcelona	2021/22	5	68	38	73	ST	0.39588	85		Memphis	12	2	3	0	1851
202	Barcelona	2021/22	5	68	38	73	FB	0.09232	76		Sergiño Dest	0	3	2	0	1512
202	Barcelona	2021/22	5	68	38	73	ST	0.43763	80		Ferran Torres	4	4	1	0	1412
218	Granada	2021/22	5	44	61	38	GK	0.0	76	68.2	Luís Maximiano	0	0	2	0	3136
218	Granada	2021/22	5	44	61	38	ST	0.27595	79		Luis Suárez	8	4	6	0	2844
218	Granada	2021/22	5	44	61	38	CM	0.03661	79		Luis Milla	3	3	4	0	2773
218	Granada	2021/22	5	44	61	38	FB	0.02551	74		Quini	0	1	11	0	2304
218	Granada	2021/22	5	44	61	38	CB	0.05993	74		Germán Sánchez	2	1	11	1	2299
218	Granada	2021/22	5	44	61	38	Winger	0.19214	75		Antonio Puertas	6	1	4	0	2261
218	Granada	2021/22	5	44	61	38	FB	0.04363	75		Carlos Neva	0	0	1	0	2108
218	Granada	2021/22	5	44	61	38	ST	0.30923	83		Jorge Molina	10	5	2	0	1966
218	Granada	2021/22	5	44	61	38	CB	0.0398	74		Domingos Duarte	1	0	7	1	1687
218	Granada	2021/22	5	44	61	38	DM	0.01603	78		Maxime Gonalons	0	2	6	0	1550
218	Granada	2021/22	5	44	61	38	FB	0.0477	74		Víctor Díaz	1	0	5	0	1500
225	Real Sociedad	2020/21	5	59	38	62	GK	0.0	81	62.7	Álex Remiro	0	0	0	0	3420
225	Real Sociedad	2020/21	5	59	38	62	CB	0.05183	78		Robin Le Normand	0	1	5	1	2747
225	Real Sociedad	2020/21	5	59	38	62	ST	0.21076	85		Mikel Oyarzabal	11	8	1	0	2408
225	Real Sociedad	2020/21	5	59	38	62	FB	0.02539	78		Andoni Gorosabel	0	1	3	0	2382
225	Real Sociedad	2020/21	5	59	38	62	ST	0.60477	83		Alexander Isak	17	2	4	0	2340
225	Real Sociedad	2020/21	5	59	38	62	Winger	0.25995	81		Portu	8	3	3	0	2184
225	Real Sociedad	2020/21	5	59	38	62	CM	0.18071	84		Mikel Merino	2	4	5	0	2154
225	Real Sociedad	2020/21	5	59	38	62	FB	0.067	80		Nacho Monreal	1	1	1	0	2082
225	Real Sociedad	2020/21	5	59	38	62	CM	0.0154	76		Ander Guevara	1	1	5	0	2081
225	Real Sociedad	2020/21	5	59	38	62	CB	0.06887	77		Igor Zubeldia	1	1	5	0	1959
225	Real Sociedad	2020/21	5	59	38	62	CB	0.02761	77		Aritz Elustondo	1	0	5	0	1884
213	Elche	2021/22	5	40	52	42	FB	0.01898	76		Johan Mojica	2	5	4	1	2855
213	Elche	2021/22	5	40	52	42	CB	0.04077	74		Enzo Roco	1	0	10	0	2552
213	Elche	2021/22	5	40	52	42	DM	0.01704	76		Omar Mascarell	0	0	6	0	2493
213	Elche	2021/22	5	40	52	42	Winger	0.10222	79		Fidel	5	6	9	0	2261
213	Elche	2021/22	5	40	52	42	GK	0.0	77	69.0	Édgar Badía	0	0	2	0	2160
213	Elche	2021/22	5	40	52	42	FB	0.00131	75		Helibelton Palacios	0	0	6	0	1931
213	Elche	2021/22	5	40	52	42	DM	0.0449	78		Gerard Gumbau	0	4	8	1	1890
213	Elche	2021/22	5	40	52	42	CB	0.01245	71		Diego González	0	0	3	1	1793
213	Elche	2021/22	5	40	52	42	ST	0.24725	81		Lucas Boyé	7	3	3	0	1713
213	Elche	2021/22	5	40	52	42	Winger	0.25089	81		Pere Milla	8	3	4	0	1644
213	Elche	2021/22	5	40	52	42	Winger	0.15518	77		Tete Morente	3	3	4	0	1632
241	Real Madrid	2019/20	5	70	25	87	ST	0.50244	89		Karim Benzema	21	8	0	0	3141
241	Real Madrid	2019/20	5	70	25	87	DM	0.12308	89		Casemiro	4	3	12	0	3088
241	Real Madrid	2019/20	5	70	25	87	GK	0.00209	89	79.2	Thibaut Courtois	0	0	1	0	3060
241	Real Madrid	2019/20	5	70	25	87	CB	0.18499	89		Sergio Ramos	11	0	10	0	3013
241	Real Madrid	2019/20	5	70	25	87	CB	0.03766	85		Raphaël Varane	3	1	2	0	2822
241	Real Madrid	2019/20	5	70	25	87	FB	0.09191	80		Dani Carvajal	1	5	11	0	2738
241	Real Madrid	2019/20	5	70	25	87	CM	0.11342	87		Toni Kroos	4	5	2	0	2652
241	Real Madrid	2019/20	5	70	25	87	CM	0.07151	87		Luka Modrić	3	7	7	1	1996
241	Real Madrid	2019/20	5	70	25	87	CM	0.09387	83		Federico Valverde	2	5	1	0	1907
241	Real Madrid	2019/20	5	70	25	87	FB	0.03189	83		Ferland Mendy	1	3	8	1	1809
241	Real Madrid	2019/20	5	70	25	87	Winger	0.29732	77		Vinicius Júnior	3	1	4	0	1364
203	Atlético Madrid	2021/22	5	65	43	71	GK	0.00124	85	60.2	Jan Oblak	0	0	2	0	3420
203	Atlético Madrid	2021/22	5	65	43	71	Winger	0.13645	85		Yannick Carrasco	6	6	5	0	2583
203	Atlético Madrid	2021/22	5	65	43	71	CM	0.02537	80		Koke	1	2	6	0	2508
203	Atlético Madrid	2021/22	5	65	43	71	FB	0.0242	80		Marcos Llorente	0	2	5	0	2447
203	Atlético Madrid	2021/22	5	65	43	71	CB	0.08572	83		Stefan Savić	0	0	12	0	2440
203	Atlético Madrid	2021/22	5	65	43	71	CM	0.06418	82		Rodrigo De Paul	3	1	7	0	2151
203	Atlético Madrid	2021/22	5	65	43	71	CB	0.05897	80		José María Giménez	1	1	7	0	2042
203	Atlético Madrid	2021/22	5	65	43	71	DM	0.01812	82		Geoffrey Kondogbia	1	2	13	2	1882
203	Atlético Madrid	2021/22	5	65	43	71	CB	0.09999	79		Mario Hermoso	2	1	6	1	1865
203	Atlético Madrid	2021/22	5	65	43	71	ST	0.36504	84		Ángel Correa	12	5	3	1	1856
203	Atlético Madrid	2021/22	5	65	43	71	ST	0.40478	84		Luis Suárez	11	2	7	0	1835
215	Getafe	2021/22	5	33	41	39	GK	0.0	82	68.9	David Soria	0	0	4	0	3414
215	Getafe	2021/22	5	33	41	39	CB	0.00546	79		Djené	0	1	11	1	3115
215	Getafe	2021/22	5	33	41	39	CM	0.08801	79		Nemanja Maksimović	1	2	5	0	2936
215	Getafe	2021/22	5	33	41	39	FB	0.10053	79		Mathías Olivera	1	3	10	0	2803
215	Getafe	2021/22	5	33	41	39	ST	0.27048	82		Enes Ünal	16	1	8	0	2798
215	Getafe	2021/22	5	33	41	39	FB	0.01537	78		Damián Suárez	0	3	13	0	2711
215	Getafe	2021/22	5	33	41	39	CB	0.02831	76		Jorge Cuenca	1	0	6	2	2683
215	Getafe	2021/22	5	33	41	39	CB	0.008	75		Stefan Mitrović	1	0	8	1	2667
215	Getafe	2021/22	5	33	41	39	CM	0.03552	81		Mauro Arambarri	0	5	13	0	2663
215	Getafe	2021/22	5	33	41	39	CM	0.07654	74		Carles Aleñá	1	2	6	1	2320
215	Getafe	2021/22	5	33	41	39	ST	0.16159	74		Sandro Ramírez	3	0	7	0	1462
201	Real Madrid	2021/22	5	80	31	86	GK	0.0	90	75.8	Thibaut Courtois	0	0	1	0	3240
201	Real Madrid	2021/22	5	80	31	86	CB	0.07411	84		Éder Militão	1	2	5	0	3031
201	Real Madrid	2021/22	5	80	31	86	Winger	0.48834	86		Vinicius Júnior	17	10	6	0	2690
201	Real Madrid	2021/22	5	80	31	86	CB	0.07372	85		David Alaba	2	3	2	0	2642
201	Real Madrid	2021/22	5	80	31	86	ST	0.57256	91		Karim Benzema	27	12	0	0	2593
201	Real Madrid	2021/22	5	80	31	86	DM	0.08968	88		Casemiro	1	3	11	0	2569
201	Real Madrid	2021/22	5	80	31	86	CM	0.09347	86		Toni Kroos	1	3	4	0	2103
201	Real Madrid	2021/22	5	80	31	86	CM	0.05891	88		Luka Modrić	2	8	4	0	2032
201	Real Madrid	2021/22	5	80	31	86	CM	0.05573	79		Federico Valverde	0	1	2	0	1833
201	Real Madrid	2021/22	5	80	31	86	FB	0.10286	81		Lucas Vázquez	3	0	3	0	1833
201	Real Madrid	2021/22	5	80	31	86	FB	0.07106	82		Ferland Mendy	2	1	4	0	1734
210	Osasuna	2021/22	5	37	51	47	GK	0.0	77	67.3	Sergio Herrera	0	0	3	0	3240
210	Osasuna	2021/22	5	37	51	47	CB	0.0487	78		David García	4	0	8	0	3105
210	Osasuna	2021/22	5	37	51	47	CM	0.0753	75		Jon Moncayola	2	3	2	0	2915
210	Osasuna	2021/22	5	37	51	47	FB	0.03421	77		Nacho Vidal	0	1	9	0	2902
210	Osasuna	2021/22	5	37	51	47	DM	0.06939	77		Lucas Torró	1	0	10	0	2725
210	Osasuna	2021/22	5	37	51	47	CM	0.06077	76		Darko Brašanac	1	2	8	0	2405
210	Osasuna	2021/22	5	37	51	47	Winger	0.08416	80		Rubén García	1	6	1	0	2375
210	Osasuna	2021/22	5	37	51	47	FB	0.02153	76		Manu Sánchez	1	3	6	0	2257
210	Osasuna	2021/22	5	37	51	47	FB	0.00759	73		Juan Cruz Armada	0	0	4	0	1934
210	Osasuna	2021/22	5	37	51	47	ST	0.20464	78		Ezequiel Ávila	6	1	9	1	1870
210	Osasuna	2021/22	5	37	51	47	Winger	0.29542	77		Kiké	5	1	2	0	1862
206	Real Sociedad	2021/22	5	40	37	62	CB	0.05419	81		Robin Le Normand	1	1	6	0	3330
206	Real Sociedad	2021/22	5	40	37	62	GK	0.0	82	71.2	Álex Remiro	0	0	1	0	3150
206	Real Sociedad	2021/22	5	40	37	62	CM	0.15677	81		Mikel Merino	3	2	8	0	2890
206	Real Sociedad	2021/22	5	40	37	62	DM	0.09101	78		Martín Zubimendi	2	1	4	0	2591
206	Real Sociedad	2021/22	5	40	37	62	FB	0.01938	78		Andoni Gorosabel	0	4	4	0	2289
206	Real Sociedad	2021/22	5	40	37	62	ST	0.39167	78		Alexander Isak	6	2	6	0	2140
206	Real Sociedad	2021/22	5	40	37	62	CB	0.09355	82		Aritz Elustondo	4	1	3	1	2105
206	Real Sociedad	2021/22	5	40	37	62	ST	0.34892	76		Alexander Sørloth	4	0	2	0	1763
206	Real Sociedad	2021/22	5	40	37	62	CAM	0.13333	82		David Silva	2	4	4	1	1720
206	Real Sociedad	2021/22	5	40	37	62	ST	0.30517	83		Mikel Oyarzabal	9	3	0	1	1671
206	Real Sociedad	2021/22	5	40	37	62	CB	0.05008	78		Igor Zubeldia	0	1	7	0	1648
244	Sevilla	2019/20	5	54	34	70	Winger	0.00681	83		Jesús Navas	0	7	4	0	3369
244	Sevilla	2019/20	5	54	34	70	CB	0.05807	82		Diego Carlos	2	0	7	0	3134
244	Sevilla	2019/20	5	54	34	70	GK	0.0	82	67.0	Tomáš Vaclík	0	0	0	0	2925
244	Sevilla	2019/20	5	54	34	70	Winger	0.28456	83		Lucas Ocampos	14	3	10	1	2745
244	Sevilla	2019/20	5	54	34	70	DM	0.09572	83		Fernando	2	3	13	0	2659
244	Sevilla	2019/20	5	54	34	70	FB	0.08824	82		Sergio Reguilón	2	4	8	0	2509
244	Sevilla	2019/20	5	54	34	70	CM	0.05825	83		Éver Banega	3	7	10	0	2475
244	Sevilla	2019/20	5	54	34	70	FB	0.07577	78		Jules Koundé	1	1	6	0	2309
244	Sevilla	2019/20	5	54	34	70	CM	0.08984	79		Joan Jordán	2	2	7	0	2254
244	Sevilla	2019/20	5	54	34	70	ST	0.44475	78		Luuk de Jong	6	1	2	0	2059
244	Sevilla	2019/20	5	54	34	70	CM	0.09034	79		Óliver Torres	3	3	5	0	1596
232	Cádiz	2020/21	5	36	58	44	GK	0.0	75	62.2	Jeremías Ledesma	0	0	0	0	2880
232	Cádiz	2020/21	5	36	58	44	CB	0.02041	74		Fali	0	0	11	0	2637
232	Cádiz	2020/21	5	36	58	44	DM	0.03166	76		Jens Jønsson	0	0	6	0	2615
