year	team	sofifa_id	name	rating	positions	grid_cb	grid_fb	grid_dm	grid_cm	grid_cam	grid_winger	grid_st	grid_edition
2014	Colombia	182882	C. Sánchez	78.08	CDM;CM	-2	-3	0	-2	-8	-10	-13	15
2014	Colombia	190919	F. Montero	78.08	ST	-26	-21	-15	-5	2	1	0	15
2014	Colombia	212067	C. Vargas	77.13	GK								
2014	Colombia	213899	É. Balanta	77.13	CB	0	-3	-5	-14	-19	-16	-19	15
2014	Colombia	201377	J. Murillo	76.20	CB	0	-4	-9	-18	-23	-23	-22	15
2014	Colombia	155813	L. Perea	76.20	CB	0	-4	-7	-17	-22	-20	-23	15
2014	Colombia	176546	J. Zúñiga	76.20	LB;LM	-3	0	-2	-1	0	3	-4	15
2014	Colombia	215056	C. Carbonero	76.20	RM	-30	-23	-17	-7	-2	0	-5	15
2014	Colombia	214609	S. Cárdenas	76.20	CAM	-26	-18	-14	-4	0	2	-6	15
2014	Colombia	176605	P. Armero	75.27	LB;LM	-3	0	-1	-1	-1	2	-4	15
2014	Colombia	24438	M. Yepes	75.27	CB	0	-10	-8	-21	-29	-35	-30	15
2014	Colombia	214110	J. Cuadrado	74.33	GK								
2014	Greece	172879	Sokratis	83.55	CB;RB	0	-3	-8	-17	-20	-18	-19	15
2014	Greece	184477	K. Papadopoulos	79.92	CB;CDM	0	-6	-11	-22	-25	-26	-24	15
2014	Greece	183483	K. Mitroglou	79.92	ST;CF	-30	-31	-24	-14	-4	-8	0	15
2014	Greece	192774	K. Manolas	78.08	CB	0	-4	-8	-20	-28	-26	-29	15
2014	Greece	197117	I. Fetfatzidis	77.13	RW;LW;CF	-37	-29	-22	-10	-1	0	-11	15
2014	Greece	150309	D. Salpingidis	77.13	ST;RM;RW;LM	-22	-18	-16	-8	0	1	0	15
2014	Greece	183497	O. Karnezis	76.20	GK								
2014	Greece	209669	D. Siovas	76.20	CB;CDM	0	-7	-5	-14	-23	-27	-24	15
2014	Greece	159370	L. Vyntra	76.20	RB;CB	2	0	-3	-11	-15	-14	-15	15
2014	Greece	181459	V. Torosidis	76.20	RB;LB	0	0	-2	-5	-9	-6	-13	15
2014	Greece	200542	G. Maniatis	76.20	CDM;CM;RB	-1	0	0	-3	-5	-4	-7	15
2014	Greece	172882	P. Kone	76.20	CAM;CM;CF	-12	-9	-6	-2	0	0	-4	15
2014	Greece	184815	S. Athanasiadis	76.20	ST	-20	-18	-14	-8	-2	-3	0	15
2014	Greece	208230	A. Samaris	75.27	CDM;CM	-6	-5	0	0	-2	-2	-7	15
2014	Greece	205878	S. Kapino	74.33	GK								
2014	Greece	185129	P. Glykos	74.33	GK								
2014	Greece	150035	V. Moras	74.33	CB	0	-5	-7	-18	-25	-25	-30	15
2014	Greece	150106	A. Papadopoulos	74.33	CB	0	-2	-6	-14	-19	-17	-18	15
2014	Greece	178115	L. Christodoulopoulos	74.33	CM;CAM;CF;LM	-14	-11	-6	0	3	2	-1	15
2014	Greece	142329	A. Tziolis	74.33	CDM;CM	-1	-3	0	-1	-5	-10	-7	15
2014	Greece	190084	P. Tachtsidis	72.41	CDM;CM	-3	-5	0	-1	-3	-7	-8	15
2014	Greece	208224	P. Mantalos	72.41	CAM;CM	-22	-17	-12	-5	0	-2	-5	15
2014	Greece	150189	T. Gekas	72.41	ST	-25	-26	-22	-16	-6	-8	0	15
2014	Côte d'Ivoire	20289	Gnégnéri Yaya Touré	87.76	CM;CDM	-2	-3	0	0	-1	-5	-2	15
2014	Côte d'Ivoire	188428	S. Doumbia	83.55	ST	-30	-26	-21	-10	-2	-6	0	15
2014	Côte d'Ivoire	189963	W. Bony	82.58	ST	-26	-27	-22	-15	-6	-11	0	15
2014	Côte d'Ivoire	170733	Gervais Lombe Yao Kouassi	82.58	LW;RW	-30	-22	-18	-8	-2	0	-5	15
2014	Côte d'Ivoire	31432	D. Drogba	82.58	ST	-26	-25	-19	-10	-2	-4	0	15
2014	Côte d'Ivoire	119152	K. Touré	79.92	CB	0	-5	-7	-14	-18	-22	-15	15
2014	Côte d'Ivoire	170783	C. Tioté	79.92	CDM;CM	1	0	0	-6	-10	-10	-14	15
2014	Côte d'Ivoire	199074	L. Traoré	79.92	ST	-28	-28	-24	-16	-7	-13	0	15
2014	Côte d'Ivoire	197853	S. Aurier	79.04	RB;RM	0	0	-1	-4	-5	-2	-6	15
2014	Côte d'Ivoire	134783	E. Eboué	77.13	RB;RM	-2	0	-3	-2	-1	1	-2	15
2014	Côte d'Ivoire	150655	G. Yapi Yapo	76.20	CM;CDM	-8	-6	-1	0	-1	-2	-8	15
2014	Côte d'Ivoire	156585	Christian Koffi Romaric N'Dri	76.20	CM;CB	-4	-4	0	0	-3	-4	-6	15
2014	Côte d'Ivoire	175894	C. Djakpa	75.27	LB;LM	-2	0	-2	-3	-6	-2	-11	15
2014	Côte d'Ivoire	49116	A. Boka	75.27	LB;CDM;LM	-1	0	1	-1	-3	-1	-10	15
2014	Côte d'Ivoire	45172	Alain Didier Zokora-Déguy	75.27	CDM;CB	0	-2	0	-4	-7	-9	-13	15
2014	Côte d'Ivoire	199286	B. Dja Djédjé	74.33	RB;RM	0	0	0	-3	-3	-1	-7	15
2014	Côte d'Ivoire	184082	L. Koné	74.33	CB	0	-3	-6	-16	-21	-17	-20	15
2014	Côte d'Ivoire	172425	S. Bamba	74.33	CB	0	-4	-5	-15	-22	-22	-25	15
2014	Côte d'Ivoire	186325	Moussé 'Thierry' Doubaï Tapé	74.33	CDM;CM	-2	-1	0	-2	-5	-5	-9	15
2014	Côte d'Ivoire	188768	Sereso Geoffroy Gonzaroua Dié	74.33	CDM;CM	-1	-1	0	-4	-7	-5	-12	15
2014	Côte d'Ivoire	120309	B. Barry	72.41	GK								
2014	Côte d'Ivoire	209002	S. Mandé	67.77	GK								
2014	Côte d'Ivoire	218971	Guelassiognon Sylvain Gbohouo	59.79	GK								
2014	Japan	189358	S. Kagawa	84.60	CAM;LM;CM	-41	-30	-21	-6	0	-2	-8	15
2014	Japan	186581	K. Honda	80.80	CAM;RM	-12	-10	-7	-1	0	0	-5	15
2014	Japan	194365	S. Okazaki	79.04	ST;RM	-23	-20	-17	-9	-3	-2	0	15
2014	Japan	194359	Y. Nagatomo	78.08	LM	-3	2	-1	-2	-4	0	-10	15
2014	Japan	210126	H. Kiyotake	77.13	CAM;RM;CM	-37	-29	-19	-6	0	0	-9	15
2014	Japan	181106	H. Hosogai	77.13	CDM	-2	-1	0	-3	-6	-6	-11	15
2014	Japan	180739	E. Kawashima	76.20	GK								
2014	Japan	191541	A. Uchida	76.20	RB	-5	0	-3	-3	-6	-2	-12	15
2014	Japan	181098	M. Hasebe	76.20	CDM;CM;RB;RM	-3	-1	0	-1	-4	-3	-12	15
2014	Japan	207472	G. Sakai	75.27	RB;LB	-3	0	-2	-4	-7	-3	-14	15
2014	Japan	205114	T. Inui	75.27	LM;CAM	-36	-27	-22	-9	0	0	-6	15
2014	Japan	208520	H. Sakai	74.33	RB;RM;LB	-1	0	-2	-4	-5	-4	-11	15
2014	Japan	217647	J. Tanaka	74.33	ST;LW	-27	-24	-20	-11	-2	0	0	15
2014	Japan	191648	M. Yoshida	73.35	CB	0	-4	-6	-13	-17	-19	-18	15
2014	Japan	191565	Y. Ōsako	73.35	ST	-23	-23	-19	-12	-1	-6	0	15
2014	Japan	202053	R. Miyaichi	72.41	RW	-38	-28	-26	-15	-4	0	-11	15
2014	Japan	207739	M. Havenaar	72.41	ST	-26	-25	-21	-12	-4	-9	0	15
2014	Japan	217648	G. Haraguchi	72.41	LM;CF;ST	-36	-28	-24	-12	-2	0	-7	15
2014	Japan	217242	Y. Kubo	71.48	CAM;CF;LW	-21	-16	-14	-7	0	1	-5	15
2014	Japan	222993	Y. Kakitani	71.48	ST	-29	-26	-23	-14	-4	-3	0	15
2014	Japan	209436	T. Akahoshi	71.48	CAM;CM	-25	-17	-11	-3	0	1	-6	15
2014	Japan	156482	A. Kaji	69.63	RB;RM	0	0	0	-3	-4	-2	-9	15
2014	Japan	180700	K. Kimura	64.79	RB;LB	-2	0	-3	-6	-9	-4	-12	15
2014	Costa Rica	193041	K. Navas	80.80	GK								
2014	Costa Rica	176949	B. Ruíz	79.92	RW;CAM	-22	-17	-14	-4	1	0	-2	15
2014	Costa Rica	204713	J. Campbell	77.13	RM;LM	-26	-23	-16	-9	-2	0	-4	15
2014	Costa Rica	198040	E. Alvarado	75.27	GK								
2014	Costa Rica	190799	C. Borges	75.27	CM;CF	-11	-9	-4	0	1	-4	0	15
2014	Costa Rica	193053	M. Barrantes	75.27	CAM;CM	-14	-12	-7	-3	0	-2	-5	15
2014	Costa Rica	155827	Á. Saborío	75.27	ST	-18	-18	-18	-15	-6	-6	0	15
2014	Costa Rica	208379	G. González	74.33	CB	0	-2	-4	-11	-15	-16	-12	15
2014	Costa Rica	188013	J. Díaz	74.33	LB;LWB	-1	0	-2	-4	-7	-3	-9	15
2014	Costa Rica	198553	C. Gamboa	73.35	RB	-3	0	-1	-4	-5	-2	-7	15
2014	Costa Rica	212772	Ó. Duarte	73.35	CB	0	-4	-8	-19	-25	-23	-26	15
2014	Costa Rica	198335	B. Oviedo	71.48	LB;LM	-3	0	-1	-1	-1	2	-5	15
2014	Costa Rica	171682	R. Miller	68.70	LB	-1	0	0	-1	-2	-1	-6	15
2014	Costa Rica	190588	R. Wallace	68.70	LW;LM;CDM	-8	-5	-5	-3	-1	0	-3	15
2014	Costa Rica	216784	K. Cunningham	68.70	LW;RW	-20	-19	-18	-13	-4	0	-2	15
2014	Costa Rica	213718	B. Acosta	66.79	CB;CDM	0	-4	-7	-14	-17	-18	-14	15
2014	Costa Rica	164572	G. Segares	66.79	LB	1	0	-1	-5	-5	-3	-6	15
2014	Costa Rica	207815	J. Ruiz	66.79	ST;LM	-28	-20	-18	-8	0	2	0	15
2014	Costa Rica	209457	J. Arrieta	66.79	ST	-14	-14	-11	-6	0	-1	0	15
2014	Costa Rica	213706	D. Calvo	65.79	LM;RM	-27	-22	-18	-9	-2	0	-7	15
2014	Costa Rica	216810	Y. Tejeda	65.79	CDM	1	0	0	-5	-10	-9	-14	15
2014	Costa Rica	213425	A. Castro	65.79	ST;LM	-22	-17	-15	-8	-1	1	0	15
2014	Costa Rica	222330	F. Paniagua	63.79	CM;CDM	-3	-2	0	0	-1	-1	-5	15
2014	Uruguay	176580	L. Suárez	90.78	ST;CF	-29	-24	-19	-9	1	-1	0	15
2014	Uruguay	179813	E. Cavani	86.71	ST;RW	-27	-23	-20	-11	-3	-4	0	15
2014	Uruguay	182493	D. Godín	85.66	CB	0	-4	-7	-17	-23	-23	-23	15
2014	Uruguay	182494	F. Muslera	83.55	GK								
2014	Uruguay	182495	José Martín Cáceres Silva	80.80	CB;RB	0	-1	-7	-14	-17	-15	-18	15
2014	Uruguay	170664	C. Rodríguez	80.80	LM	-17	-14	-9	-4	-1	0	-3	15
2014	Uruguay	49072	D. Forlán	79.92	ST	-32	-29	-20	-7	3	1	0	15
2014	Uruguay	174379	G. Castro	79.92	LW;RW	-30	-24	-20	-9	-1	0	-4	15
2014	Uruguay	182862	M. Pereira	79.04	RB	-1	0	-1	-2	-4	-3	-6	15
2014	Uruguay	201508	G. Ramírez	79.04	CAM;RM	-26	-22	-17	-6	0	0	-4	15
2014	Uruguay	189067	M. Britos	77.13	CB	0	-6	-8	-20	-28	-26	-27	15
2014	Uruguay	138445	D. Lugano	76.20	CB	0	-9	-8	-19	-26	-34	-25	15
2014	Uruguay	189703	T. Viudez	76.20	RM	-37	-27	-22	-10	-2	0	-9	15
2014	Uruguay	182860	Á. González	76.20	CM;RM	0	3	1	0	-2	-1	-5	15
2014	Uruguay	207715	N. López	76.20	LW;RW;CF	-34	-28	-24	-11	-1	0	-3	15
2014	Uruguay	161663	Mario Sebastián Viera Galain	75.27	GK								
2014	Uruguay	205409	Carlos Sebastián Sosa Silva	75.27	GK								
2014	Uruguay	203843	D. Suárez	75.27	RB;LB	-2	0	-3	-6	-7	-4	-7	15
2014	Uruguay	182103	E. Arévalo Ríos	75.27	CDM;CM	-3	-1	0	-3	-7	-7	-14	15
2014	Uruguay	182859	W. Gargano	75.27	CM;CDM	1	3	4	0	-5	-5	-12	15
2014	Uruguay	167098	G. Rodríguez	74.33	CB	0	-8	-9	-22	-29	-31	-28	15
2014	Uruguay	178691	J. Fucile	74.33	RB;LB	0	0	-2	-4	-7	-3	-15	15
2014	Uruguay	213114	D. Rolán	74.33	RM;ST	-28	-24	-19	-10	-2	0	-3	15
2014	Italy	168435	S. Sirigu	85.66	GK								
2014	Italy	138956	G. Chiellini	85.66	CB	0	-4	-10	-23	-29	-26	-24	15
2014	Italy	7763	A. Pirlo	85.66	CM;CDM	-21	-17	-6	0	-1	-6	-15	15
2014	Italy	53302	D. De Rossi	85.66	CDM	-1	-2	0	-2	-6	-9	-9	15
2014	Italy	137186	A. Barzagli	84.60	CB	0	-4	-6	-18	-26	-26	-29	15
2014	Italy	173210	C. Marchisio	84.60	CM;CDM;CAM	-5	-3	-2	0	0	-1	-4	15
2014	Italy	173221	A. Candreva	84.60	RW	-20	-13	-10	-4	-1	0	-5	15
2014	Italy	1179	G. Buffon	83.55	GK								
2014	Italy	49370	T. Motta	83.55	CDM;CM	-1	-3	0	-2	-7	-12	-11	15
2014	Italy	186627	M. Balotelli	83.55	ST	-31	-29	-24	-14	-2	-3	0	15
2014	Italy	162409	G. Rossi	83.55	ST	-39	-33	-26	-11	1	0	0	15
2014	Italy	159287	R. Montolivo	82.58	CM;CDM	-10	-7	-2	0	-3	-6	-11	15
2014	Italy	199556	M. Verratti	81.69	CM;CDM	-7	-5	0	0	-3	-5	-16	15
2014	Italy	190813	S. El Shaarawy	81.69	LW	-35	-27	-22	-10	-1	0	-4	15
2014	Italy	192387	C. Immobile	81.69	ST	-29	-27	-24	-16	-5	-7	0	15
2014	Italy	4667	M. De Sanctis	80.80	GK								
2014	Italy	184344	L. Bonucci	80.80	CB	0	-4	-3	-9	-16	-19	-20	15
2014	Italy	198219	L. Insigne	80.80	CAM;CF;LW	-41	-31	-24	-9	0	1	-7	15
2014	Italy	173198	D. Astori	79.92	CB	0	-5	-8	-21	-29	-29	-26	15
2014	Italy	173208	D. Criscito	79.92	LB	-2	0	-1	-3	-6	-4	-9	15
2014	Italy	165526	G. Paletta	79.92	CB	0	-7	-8	-21	-29	-31	-29	15
2014	Italy	182168	A. Ranocchia	79.04	CB	0	-7	-6	-15	-21	-26	-26	15
2014	Italy	183855	A. Ogbonna	79.04	CB	0	-5	-9	-19	-25	-23	-23	15
2014	England	54050	W. Rooney	87.76	ST;CF;CAM	-24	-21	-15	-6	-1	-3	0	15
2014	England	13732	J. Terry	84.60	CB	0	-7	-8	-20	-28	-32	-26	15
2014	England	171833	D. Sturridge	84.60	ST;RW	-35	-31	-25	-13	-2	-3	0	15
2014	England	150724	Charles Joseph John Hart	83.55	GK								
2014	England	163631	L. Baines	83.55	LB	-3	0	-2	-3	-4	-2	-6	15
2014	England	13743	S. Gerrard	83.55	CDM;CM	-5	-5	0	2	1	-1	-1	15
2014	England	34079	A. Cole	82.58	LB	-2	0	-3	-6	-11	-9	-15	15
2014	England	164468	G. Cahill	82.58	CB	0	-5	-8	-16	-19	-23	-17	15
2014	England	164859	T. Walcott	82.58	RM	-34	-26	-22	-11	-2	0	-3	15
2014	England	189461	J. Wilshere	82.58	CM;CDM;LM	-12	-9	-5	0	1	0	-7	15
2014	England	6826	G. Barry	81.69	CDM	-1	-1	0	-3	-9	-11	-12	15
2014	England	202652	R. Sterling	81.69	RW;LW;CAM	-26	-21	-18	-10	-3	0	-8	15
2014	England	50542	J. Defoe	81.69	ST	-35	-31	-28	-17	-3	-6	0	15
2014	England	194957	P. Jones	80.80	CB;RB;CM	0	-2	-4	-11	-17	-17	-18	15
2014	England	7289	R. Ferdinand	80.80	CB	0	-6	-5	-15	-21	-23	-23	15
2014	England	53914	P. Jagielka	80.80	CB	0	-3	-7	-16	-23	-22	-22	15
2014	England	120312	M. Dawson	80.80	CB	0	-9	-9	-23	-34	-40	-34	15
2014	England	180819	A. Lallana	80.80	CAM;RM;LM	-23	-18	-11	-2	0	-1	-5	15
2014	England	5471	F. Lampard	80.80	CM;CDM	-10	-10	-5	0	1	-3	-1	15
2014	England	21146	M. Carrick	80.80	CM;CDM	-5	-3	0	0	-4	-7	-9	15
2014	England	163155	B. Foster	79.92	GK								
2014	England	186146	D. Welbeck	79.92	ST;CF;LM	-27	-24	-20	-9	0	0	0	15
2014	England	163600	J. Ruddy	79.04	GK								
2014	France	156616	F. Ribéry	89.78	LM	-43	-34	-24	-10	0	0	-8	15
2014	France	167948	H. Lloris	86.71	GK								
2014	France	165153	K. Benzema	86.71	ST	-34	-30	-25	-13	0	-1	0	15
2014	France	165239	S. Nasri	85.66	LM;RM	-33	-26	-19	-6	0	0	-6	15
2014	France	167628	S. Ruffier	84.60	GK								
2014	France	195864	P. Pogba	84.60	CM;CAM	-3	-4	-3	0	0	-2	-2	15
2014	France	170890	B. Matuidi	84.60	CDM;CM	0	1	0	-3	-7	-7	-9	15
2014	France	112253	J. Toulalan	84.60	CDM;CM	-4	-3	0	-2	-9	-13	-21	15
2014	France	163705	S. Mandanda	83.55	GK								
2014	France	194765	A. Griezmann	83.55	LW;LM	-35	-29	-23	-11	-3	0	-3	15
2014	France	201535	R. Varane	82.58	CB	0	-4	-4	-12	-19	-22	-21	15
2014	France	212218	A. Laporte	82.58	CB;LB	0	-6	-6	-18	-29	-30	-32	15
2014	France	183285	M. Sakho	82.58	CB	0	-5	-8	-19	-26	-24	-31	15
2014	France	165229	L. Koscielny	82.58	CB	0	-2	-5	-14	-20	-19	-25	15
2014	France	167943	Y. Cabaye	82.58	CM;CAM;CDM	-8	-5	-2	0	-1	-3	-6	15
2014	France	177326	M. Valbuena	82.58	CAM;RW	-36	-25	-20	-7	0	1	-6	15
2014	France	190531	E. Mangala	81.69	CB	0	-3	-7	-17	-23	-20	-23	15
2014	France	52091	P. Evra	81.69	LB;LM	0	0	-2	-6	-10	-6	-14	15
2014	France	112316	J. Mathieu	81.69	CB;LB;LM	0	-2	-6	-15	-20	-16	-14	15
2014	France	152554	G. Clichy	81.69	LB	-3	0	-4	-7	-11	-6	-17	15
2014	France	179527	L. Rémy	81.69	ST;LW	-30	-26	-20	-11	-2	-3	0	15
2014	France	193301	A. Lacazette	80.80	ST;RW;CF	-26	-22	-18	-9	0	0	0	15
2014	France	176600	K. Gameiro	80.80	ST	-28	-24	-18	-8	0	-1	0	15
2014	Switzerland	115533	D. Benaglio	81.69	GK								
2014	Switzerland	193352	R. Rodríguez	81.69	LB	-2	0	-3	-7	-11	-6	-16	15
2014	Switzerland	193348	X. Shaqiri	81.69	RM;LM;CAM	-19	-14	-9	-5	0	0	-5	15
2014	Switzerland	177683	Y. Sommer	80.80	GK								
2014	Switzerland	183187	V. Stocker	80.80	LM;CF	-15	-12	-9	-5	-1	0	-2	15
2014	Switzerland	158810	G. İnler	80.80	CDM;CM	-3	-3	0	0	-2	-5	-6	15
2014	Switzerland	161805	V. Behrami	80.80	CDM;CM	0	0	0	-1	-4	-5	-9	15
2014	Switzerland	158905	P. Schwegler	79.04	CDM;CM	-3	-2	0	1	-1	-3	-7	15
2014	Switzerland	108080	S. Lichtsteiner	79.04	RM;RB	2	5	1	-1	-4	0	-6	15
2014	Switzerland	198504	J. Drmić	79.04	ST;LM;RM	-26	-22	-20	-11	-3	-1	0	15
2014	Switzerland	177019	F. Lustenberger	78.08	CB;CDM	0	-1	0	-5	-11	-11	-19	15
2014	Switzerland	199503	G. Xhaka	78.08	CM;CAM	-9	-8	-2	0	-2	-6	-10	15
2014	Switzerland	188770	A. Mehmedi	78.08	CF;ST	-24	-20	-14	-6	1	0	0	15
2014	Switzerland	210047	F. Schär	77.13	CB	0	-3	-2	-5	-8	-9	-7	15
2014	Switzerland	189117	R. Bürki	76.20	GK								
2014	Switzerland	162893	J. Djourou	76.20	CB	0	-5	-5	-15	-22	-19	-24	15
2014	Switzerland	199383	T. Klose	76.20	CB	0	-5	-5	-14	-21	-24	-21	15
2014	Switzerland	193408	H. Seferović	76.20	ST	-23	-22	-19	-10	-4	-7	0	15
2014	Switzerland	179972	E. Derdiyok	75.27	ST;LW	-26	-25	-19	-10	-1	-2	0	15
2014	Switzerland	1983	S. Grichting	74.33	CB	0	-7	-10	-17	-23	-25	-24	15
2014	Switzerland	49966	P. Senderos	74.33	CB	0	-6	-9	-20	-28	-31	-26	15
2014	Switzerland	179565	M. Gavranović	74.33	ST;CAM	-23	-21	-15	-7	1	-2	0	15
2014	Switzerland	45083	S. von Bergen	73.35	CB	0	-3	-5	-15	-23	-22	-25	15
2014	Ecuador	167905	A. Valencia	81.69	RM;RWB	-19	-15	-12	-6	-2	0	-5	15
2014	Ecuador	187457	C. Noboa	78.08	CDM;CAM	-2	-1	0	1	0	0	-6	15
2014	Ecuador	175254	F. Caicedo	77.13	ST	-19	-21	-16	-11	-3	-6	0	15
2014	Ecuador	204738	Alex Renato Ibarra Mina	76.20	RW	-21	-17	-14	-9	-4	0	-7	15
2014	Ecuador	186805	J. Montero	76.20	LW	-32	-26	-21	-11	-2	0	-4	15
2014	Ecuador	220295	E. Valencia	76.20	ST;RW	-18	-15	-14	-7	-2	-1	0	15
2014	Ecuador	199108	M. Arroyo	75.27	LW;CAM	-21	-19	-18	-11	-1	0	0	15
2014	Ecuador	199103	A. Domínguez	74.33	GK								
2014	Ecuador	175243	S. Castillo	73.35	CDM;CM;CB	1	-2	0	-2	-2	-6	-1	15
2014	Ecuador	175387	L. Saritama	73.35	RM;CM	-14	-12	-8	-4	0	0	-2	15
2014	Ecuador	189024	M. Banguera	72.41	GK								
2014	Ecuador	221860	C. Gruezo	72.41	CDM;CM	-2	-2	0	-4	-9	-11	-17	15
2014	Ecuador	156814	É. Méndez	72.41	CM;RM	-7	-5	-3	0	3	2	0	15
2014	Ecuador	208504	J. Cazares	71.48	CAM	-21	-15	-15	-7	0	2	-7	15
2014	Ecuador	175246	J. Guagua	70.55	CB	0	-6	-7	-16	-21	-22	-19	15
2014	Ecuador	191164	F. Martínez	70.55	LW;ST	-26	-20	-16	-8	-2	0	-4	15
2014	Ecuador	195031	J. Rojas	70.55	LM;CAM;RM;RW	-26	-21	-19	-11	-4	0	-6	15
2014	Ecuador	202184	J. Plata	70.55	ST	-27	-21	-23	-12	-2	1	0	15
2014	Ecuador	207448	J. Paredes	69.63	RB;RM	-4	0	-5	-9	-13	-3	-14	15
2014	Ecuador	182867	O. Bagüí	66.79	LB	2	0	-6	-13	-15	-14	-17	15
2014	Ecuador	204406	G. Achilier	66.79	RB	4	0	-5	-17	-23	-19	-22	15
2014	Ecuador	205207	C. Ramírez	65.79	LB;RB	-2	0	-3	-5	-7	-2	-11	15
2014	Ecuador	212022	A. Bone	63.79	GK								
2014	Honduras	175092	M. Figueroa	75.27	LB;LWB;CB	0	0	-4	-9	-11	-9	-10	15
2014	Honduras	196946	E. Izaguirre	75.27	LB	-1	0	-2	-5	-9	-5	-16	15
2014	Honduras	196948	B. García	75.27	RM;CM	-10	-8	-7	-4	-2	0	-5	15
2014	Honduras	198705	A. Najar	73.35	RM;RW	-4	-2	-3	-2	-2	0	-6	15
2014	Honduras	186674	R. Espinoza	73.35	CM;CDM	-2	-1	0	0	-2	-4	-3	15
2014	Honduras	175088	V. Bernárdez	71.48	CB	0	-3	-3	-10	-14	-15	-12	15
2014	Honduras	175105	W. Palacios	70.55	CDM;CM	6	1	0	-2	-1	-1	-2	15
2014	Honduras	190630	H. Thomas	70.55	CDM;CM	0	-1	0	-4	-6	-8	-12	15
2014	Honduras	219285	B. Beckeles	70.55	RB;CDM	1	0	-1	-7	-11	-9	-13	15
2014	Honduras	208023	J. Claros	69.63	CDM	-6	-5	0	-4	-6	-6	-14	15
2014	Honduras	219292	L. Garrido	67.77	CDM	1	0	0	-7	-10	-9	-13	15
2014	Honduras	180412	C. Costly	67.77	ST	-21	-22	-18	-12	-4	-5	0	15
2014	Honduras	194704	M. Chávez	66.79	RM;LM	-15	-13	-13	-9	-3	0	-4	15
2014	Honduras	199193	J. Leverón	65.79	CB	0	0	0	-2	-5	-6	-8	15
2014	Honduras	219286	J. García	65.79	LB	-1	0	-7	-12	-14	-8	-16	15
2014	Honduras	205790	A. López	64.79	CM	-16	-12	-6	0	4	2	-1	15
2014	Honduras	199192	J. Bengtson	64.79	ST	-18	-18	-15	-10	-3	-3	0	15
2014	Honduras	212116	A. Peralta	63.79	CDM;RM;CM	2	0	0	-3	-4	-3	-7	15
2014	Argentina	158023	L. Messi	94.78	CF	-44	-35	-27	-10	3	3	0	15
2014	Argentina	183898	Á. Di María	87.76	CAM;CM;RM	-20	-14	-11	-3	0	2	-5	15
2014	Argentina	153079	S. Agüero	87.76	ST	-37	-33	-25	-12	2	0	0	15
2014	Argentina	143001	C. Tévez	86.71	ST;CF	-22	-19	-15	-7	1	0	0	15
2014	Argentina	167664	G. Higuaín	85.66	ST	-35	-32	-28	-16	-5	-5	0	15
2014	Argentina	170481	E. Garay	84.60	CB	0	-5	-5	-12	-18	-20	-19	15
2014	Argentina	142754	J. Mascherano	84.60	CB	0	0	0	-7	-13	-15	-18	15
2014	Argentina	142784	P. Zabaleta	83.55	RB	1	0	-1	-5	-9	-8	-15	15
2014	Argentina	184144	N. Gaitán	83.55	LM	-34	-27	-20	-8	-1	0	-7	15
2014	Argentina	152999	R. Palacio	83.55	ST	-36	-30	-24	-11	0	0	0	15
2014	Argentina	192366	N. Otamendi	81.69	CB	0	-5	-8	-18	-22	-23	-19	15
2014	Argentina	179847	F. Fazio	81.69	CB	0	-6	-5	-16	-25	-28	-25	15
2014	Argentina	178562	É. Banega	81.69	CM;CDM	-13	-10	-3	0	0	-1	-9	15
2014	Argentina	188791	A. Costa	81.69	CM	-10	-6	-3	0	-2	-3	-6	15
2014	Argentina	196432	E. Pérez	81.69	CM;RM	-4	-2	-1	0	0	-1	-4	15
2014	Argentina	139062	W. Caballero	80.80	GK								
2014	Argentina	186547	M. Musacchio	80.80	CB;CDM	0	-2	-3	-12	-17	-19	-20	15
2014	Argentina	201862	Faustino Marcos Alberto Rojo	80.80	CB;LB	0	-2	-4	-10	-15	-12	-13	15
2014	Argentina	48745	F. Coloccini	80.80	CB	0	-2	-5	-12	-19	-15	-18	15
2014	Argentina	191180	J. Pastore	80.80	CM;LM	-23	-18	-10	0	3	1	-2	15
2014	Argentina	190972	E. Salvio	80.80	RM	-28	-22	-18	-9	-3	0	-5	15
2014	Argentina	215316	G. Rulli	78.08	GK								
2014	Argentina	142775	A. Orión	78.08	GK								
2014	Nigeria	139968	V. Enyeama	81.69	GK								
2014	Nigeria	199835	E. Emenike	81.69	ST;RW	-33	-31	-26	-18	-7	-8	0	15
2014	Nigeria	164477	J. Mikel	79.92	CDM;CM	2	0	0	-7	-13	-13	-16	15
2014	Nigeria	146011	I. Uche	79.92	ST;CF;RW	-30	-27	-25	-16	-6	-4	0	15
2014	Nigeria	137494	O. Martins	79.04	ST	-26	-23	-19	-9	1	-2	0	15
2014	Nigeria	186954	B. Ideye	78.08	ST	-26	-23	-20	-13	-5	-5	0	15
2014	Nigeria	202934	O. Onazi	77.13	CM	-6	-3	-1	0	-2	-2	-10	15
2014	Nigeria	172962	V. Moses	77.13	RM;RW;LW	-27	-22	-17	-8	-2	0	-2	15
2014	Nigeria	201818	A. Musa	77.13	ST;LM	-35	-26	-24	-10	0	3	0	15
2014	Nigeria	52826	J. Utaka	76.20	LW;ST;RW	-23	-21	-18	-11	-2	0	0	15
2014	Nigeria	185089	E. Echiéjilé	75.27	LB	0	0	-2	-5	-7	-5	-6	15
